id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
2482,120,RL,21.0,7175,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,1991,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,4,Y,5,0,2,1,4,5,8,0,Attchd,1991.0,2,484,3,3,0,64,0,0,0,6,2006,WD ,3997,2434,2,2.0
1364,30,RM,64.0,7200,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,7,1992,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,4,Y,5,0,2,1,3,5,8,0,Detchd,1993.0,1,320,3,3,0,132,0,0,0,7,2008,WD ,3933,2080,1,1.0
2584,20,RL,120.0,11310,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1954,Hip,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,2,1,3,5,8,3,Attchd,1954.0,1,451,3,3,0,30,0,0,0,6,2006,WD ,3960,2742,3,1.0
818,90,RL,24.0,7976,Pave,4,Lvl,4,Inside,3,Feedr,Norm,Duplex,2Story,7,5,2000,Hip,BrkFace,23.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,6,2,3,8,8,3,BuiltIn,2000.0,3,820,3,3,312,0,0,0,0,10,2009,WD ,4009,3955,2,7.0
2673,70,RL,74.0,11737,Pave,3,Bnk,4,Inside,3,Norm,Norm,1Fam,2Story,6,7,1996,Gambrel,None,0.0,3,BrkTil,3,3,1,1,1,GasW,3,N,5,0,2,1,3,9,8,4,Detchd,1943.0,1,240,2,3,27,36,42,0,0,5,2006,WD ,3930,2675,2,1.0
2089,20,RL,93.0,9060,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1Story,5,6,2006,Hip,BrkFace,98.0,3,PConc,0,0,0,0,0,GasA,5,Y,5,0,3,1,3,7,8,4,Attchd,1957.0,2,252,3,3,116,0,0,180,0,6,2007,WD ,3964,1340,1,1.0
1297,190,RM,34.0,10800,Pave,4,Lvl,4,Inside,3,Norm,Norm,2fmCon,1.5Fin,6,6,1950,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,3,2,3,8,8,4,Detchd,1940.0,1,828,3,3,0,0,126,0,0,5,2008,Con,3948,2320,1,2.0
790,20,RL,80.0,9571,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1956,Hip,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,4,0,2,1,3,5,8,0,Attchd,1956.0,1,340,3,3,0,0,0,0,0,2,2009,WD ,3965,2146,1,2.0
2616,20,RL,71.0,10800,Pave,4,Lvl,4,Inside,3,PosA,Norm,1Fam,1Story,6,6,1992,Gable,BrkFace,104.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,6,6,3,Attchd,1961.0,2,418,3,3,355,98,0,0,144,8,2006,WD ,3967,3086,3,3.0
720,70,RM,72.0,17671,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,2Story,8,9,1986,Gable,None,0.0,4,BrkTil,3,3,1,4,1,GasA,4,Y,5,0,4,1,4,8,8,4,Attchd,1925.0,1,424,3,2,0,169,0,0,0,11,2009,WD ,3891,2658,1,1.5
222,20,RL,109.0,8246,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,8,2001,Gable,None,0.0,4,CBlock,3,3,3,3,5,GasA,5,Y,5,0,3,1,4,6,8,3,Attchd,1968.0,1,270,3,3,406,90,0,0,0,5,2010,WD ,3978,2120,2,2.0
557,20,RL,40.0,8499,Pave,3,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,None,0.0,3,CBlock,3,3,1,6,1,GasA,5,Y,5,0,3,1,3,5,8,0,Detchd,1982.0,1,732,3,3,0,312,0,0,0,6,2009,WD ,3970,1728,2,2.0
1148,120,RL,103.0,8012,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,1994,Gable,None,0.0,3,PConc,4,3,1,2,6,GasA,5,Y,5,0,2,1,4,5,8,2,Attchd,1993.0,2,533,3,3,0,69,0,0,0,7,2008,WD ,4001,3221,2,3.0
2766,80,RL,63.0,21453,Pave,3,Low,4,CulDSac,1,Norm,Norm,1Fam,SLvl,6,5,1969,Flat,None,0.0,3,CBlock,3,3,5,5,1,GasA,5,Y,5,0,1,1,3,4,8,3,Attchd,1969.0,1,540,3,3,0,130,0,130,0,10,2006,WD ,3975,1926,5,2.0
534,20,RL,100.0,9605,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,7,6,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Detchd,2007.0,2,576,3,3,0,178,0,0,0,4,2009,WD ,4016,2436,2,1.5
1452,20,RL,92.0,7180,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1972,Hip,None,0.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,3,1,3,5,8,0,Detchd,1989.0,1,352,3,3,0,0,0,0,0,5,2008,WD ,3980,1728,4,1.0
630,50,RL,65.0,12513,Pave,3,Lvl,4,FR2,3,Feedr,Norm,1Fam,1.5Fin,4,4,2007,Gable,None,0.0,4,BrkTil,3,2,1,1,1,GasA,4,Y,5,0,4,1,3,7,8,4,Attchd,1920.0,1,368,3,3,55,0,0,0,0,6,2009,WD ,3929,2453,3,2.0
2648,70,RM,64.0,9000,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,2Story,5,6,1991,Gable,None,0.0,3,BrkTil,2,2,1,1,1,GasA,3,Y,4,0,3,1,5,8,8,0,Detchd,1937.0,1,240,2,1,0,0,293,0,0,6,2006,WD ,3886,2386,1,1.0
125,85,RL,75.0,8800,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,SFoyer,6,7,1963,Gable,BrkFace,156.0,4,PConc,3,3,5,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,1963.0,2,480,3,3,120,0,0,0,0,5,2010,WD ,3973,1990,3,2.0
1904,50,RL,60.0,3500,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1.5Fin,3,5,1950,Gable,None,0.0,3,CBlock,3,3,1,2,1,GasA,3,N,4,0,2,1,2,4,8,0,None,1945.0,0,0,0,1,0,21,0,0,0,7,2007,WD ,3952,1040,2,2.0
1670,20,RL,80.0,7340,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,6,1971,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,2,1,3,4,8,0,Detchd,1979.0,1,684,3,3,0,0,0,0,0,6,2007,WD ,3978,1716,3,1.0
756,30,RM,64.0,6240,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,4,5,1950,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,3,Y,4,360,2,1,3,5,8,0,Detchd,1962.0,1,539,3,3,0,23,112,0,0,1,2009,WD ,3934,1988,1,1.0
717,70,RM,30.0,11700,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,7,2003,Mansard,None,0.0,3,Stone,3,2,1,1,1,GasW,3,N,5,0,4,1,4,8,8,4,Detchd,1950.0,1,864,3,1,181,0,386,0,0,5,2009,WD ,3889,3880,1,1.5
1032,20,RL,60.0,10000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,2000,Gable,None,0.0,3,CBlock,4,3,1,4,1,GasA,4,Y,5,0,3,1,4,5,8,2,Attchd,1973.0,1,439,3,3,224,0,0,0,0,11,2008,WD ,3981,2354,3,2.0
852,20,RL,79.0,11166,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2001,Gable,BrkFace,180.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,3,1,4,6,8,3,Attchd,2001.0,2,608,3,3,0,114,0,0,168,7,2009,WD ,4010,2984,4,2.0
1731,60,RL,80.0,13204,Pave,3,Lvl,4,Inside,3,RRAn,Norm,1Fam,2Story,7,5,2007,Gable,Stone,44.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,BuiltIn,2007.0,3,454,3,3,100,33,0,0,0,5,2007,New,4013,2066,3,2.0
2639,50,RM,41.0,5520,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,4,6,1980,Gable,None,0.0,3,PConc,3,2,1,2,1,GasA,3,N,5,0,4,1,2,9,8,3,Detchd,1920.0,1,162,2,1,0,0,0,0,0,7,2006,WD ,3926,2804,1,1.0
2071,20,RL,105.0,9000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,7,1950,Gable,None,0.0,3,Slab,0,0,0,0,0,GasA,3,N,4,0,3,1,3,5,6,0,2Types,1952.0,1,460,2,3,0,0,140,0,0,5,2007,WD ,3952,998,2,1.0
1267,20,RL,80.0,8892,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,7,1996,Gable,None,0.0,3,Stone,3,3,4,1,1,GasA,4,Y,5,0,3,1,4,5,8,0,Attchd,1953.0,1,414,3,3,196,0,150,0,0,10,2008,WD ,3961,1015,3,1.0
1851,20,FV,60.0,7321,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2000,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,5,8,0,Detchd,1999.0,1,625,3,3,176,174,0,0,0,12,2007,COD,4006,2697,4,2.0
567,160,FV,75.0,3951,Pave,4,Lvl,4,Corner,3,Norm,Norm,TwnhsE,2Story,6,5,2009,Gable,Stone,76.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,2,1,4,4,8,0,Detchd,2009.0,2,528,3,3,0,234,0,0,0,6,2009,New,4018,1836,4,2.5
2439,60,RL,107.0,11214,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1999,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,4,Y,5,0,4,1,4,10,8,3,Attchd,1998.0,3,431,3,3,89,0,0,0,0,7,2006,WD ,4004,2816,3,2.5
1898,20,RL,74.0,7388,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,6,2002,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,4,Y,5,0,3,1,4,7,8,0,Detchd,1974.0,1,624,3,3,0,0,0,0,0,7,2007,WD ,3966,2390,3,2.0
647,20,RL,81.0,14559,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2000,Hip,BrkCmn,70.0,3,CBlock,3,3,1,4,3,GasA,5,Y,5,0,2,1,3,6,7,3,CarPort,1951.0,1,288,3,3,324,42,0,0,168,6,2009,WD ,3960,2371,3,2.0
2256,120,RL,70.0,4054,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,6,1987,Gable,BrkFace,352.0,3,BrkTil,4,3,4,6,1,GasA,5,Y,5,0,2,1,4,5,8,3,Attchd,1987.0,3,512,3,3,240,0,0,0,0,10,2007,WD ,3994,3002,4,3.0
979,160,RM,100.0,1533,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,4,6,2008,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,3,1,3,6,8,3,None,1970.0,0,0,0,3,0,0,0,0,0,5,2009,WD ,3979,1890,1,1.5
1444,60,RL,60.0,11250,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2002,Gable,BrkFace,162.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,3,1,4,6,8,3,Attchd,2001.0,2,608,3,3,0,42,0,0,0,9,2008,WD ,4009,2706,4,3.5
2485,20,RH,60.0,7800,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,5,1965,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,4,Y,5,0,3,1,3,6,8,0,Detchd,1979.0,1,300,3,3,421,0,0,0,0,7,2006,WD ,3971,1793,2,2.0
157,20,RL,80.0,5868,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2000,Gable,None,0.0,3,CBlock,3,3,1,4,3,GasA,5,Y,5,0,2,1,3,4,8,0,Attchd,1956.0,3,308,3,3,0,0,80,0,160,5,2010,WD ,3966,1872,3,2.0
88,20,RL,36.0,7500,Pave,4,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,5,5,1963,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,2,Y,5,0,3,1,3,5,8,0,Attchd,1963.0,3,308,3,3,0,0,220,0,0,6,2010,WD ,3973,2080,2,2.5
2003,50,RM,73.0,9439,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,None,0.0,3,CBlock,3,3,1,2,1,GasA,4,Y,4,0,2,1,3,6,8,0,Detchd,1957.0,1,160,2,3,0,0,192,0,0,3,2007,WD ,3937,2160,1,1.0
186,70,RM,65.0,9000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,9,2002,Gable,None,0.0,4,Stone,2,2,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Detchd,2003.0,1,624,3,1,0,108,0,0,0,4,2010,WD ,3900,2614,1,3.0
1425,20,RL,80.0,9345,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,Stone,156.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2007.0,2,864,3,3,168,30,0,0,0,5,2008,WD ,4015,3230,4,2.0
2695,50,RM,21.0,7200,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,6,1995,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,2,1,4,6,8,0,Detchd,1951.0,1,297,3,3,0,65,190,0,0,7,2006,WD ,3944,2163,1,1.5
738,50,RM,75.0,6000,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,BrkFace,444.0,3,BrkTil,3,3,1,3,1,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1924.0,3,320,3,3,0,0,98,0,0,6,2009,WD ,3933,1610,2,1.0
395,20,RL,80.0,7930,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,8,2005,Gable,None,0.0,3,CBlock,3,3,1,6,2,GasA,4,Y,5,0,3,1,4,5,8,0,Detchd,1969.0,2,440,3,3,171,48,0,0,0,7,2009,WD ,3978,2052,3,2.0
1353,50,RL,24.0,9120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,7,6,1950,Gable,None,0.0,4,PConc,3,3,1,3,1,GasA,5,Y,5,0,4,1,3,8,8,0,Detchd,1925.0,1,240,3,1,0,100,0,0,0,6,2008,WD ,3933,2846,2,3.0
1878,20,RL,82.0,9503,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1983,Hip,None,0.0,3,CBlock,3,3,1,5,3,GasA,3,Y,5,0,2,1,3,6,7,3,Detchd,1970.0,1,484,3,3,316,28,0,0,0,6,2007,WD ,3965,2368,3,2.0
390,20,RL,68.0,11050,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,7,5,1975,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,2,Y,5,0,3,1,3,5,8,3,Attchd,1975.0,1,506,3,3,40,0,0,0,0,8,2009,WD ,3984,2369,3,2.0
1456,60,RL,63.0,10316,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2000,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,2000.0,2,839,3,3,0,184,0,0,0,6,2008,WD ,4008,2857,4,3.5
1103,20,RL,92.0,11675,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,1998,Gable,BrkFace,495.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,2,1,4,5,8,3,Attchd,1998.0,3,938,3,3,144,33,0,0,0,7,2008,WD ,4006,3988,5,3.0
1387,190,RL,75.0,12900,Pave,4,Lvl,4,Inside,3,Feedr,Norm,2fmCon,1Story,5,4,1950,Gable,None,0.0,3,PConc,3,2,1,4,1,GasA,2,Y,5,0,3,1,3,6,8,0,CarPort,1920.0,1,400,3,3,0,0,190,0,0,1,2008,WD ,3928,2440,2,2.0
2070,20,RL,82.5,13770,Pave,4,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,5,6,1998,Gable,BrkFace,340.0,3,CBlock,3,3,3,3,4,GasA,3,Y,5,0,3,1,3,6,8,4,Attchd,1958.0,1,303,3,3,0,0,0,0,0,10,2007,VWD,3965,2334,2,2.0
1199,60,RL,81.0,13355,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,6,1971,Gable,None,0.0,3,CBlock,4,4,1,5,1,GasA,3,Y,5,0,4,1,3,7,8,0,Attchd,1971.0,3,464,3,3,0,0,0,0,0,5,2008,WD ,3979,2495,3,1.5
2479,60,RL,70.0,7153,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1992,Gable,None,0.0,4,PConc,4,3,1,5,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,1992.0,2,484,3,3,0,124,0,0,0,7,2006,WD ,3998,2364,2,2.5
501,20,RL,70.0,10750,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,8,5,1995,Hip,BrkFace,634.0,3,PConc,4,3,4,4,6,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,1994.0,3,815,3,3,182,56,0,0,0,6,2009,WD ,4003,4087,5,3.0
2362,20,RL,63.0,8125,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,4,4,1971,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,3,1,3,5,8,0,None,1971.0,0,0,0,3,0,0,0,0,0,6,2006,WD ,3977,1716,3,1.0
1718,120,RL,32.0,3903,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,1Story,6,5,2006,Gable,Stone,182.0,3,PConc,4,3,4,5,1,GasA,5,Y,5,0,1,1,4,5,8,4,Attchd,2005.0,2,631,3,3,110,50,0,0,0,5,2007,WD ,4012,2604,5,2.5
2188,30,RH,94.0,4270,Pave,4,Bnk,4,Inside,2,Norm,Norm,1Fam,1Story,3,6,2006,Gable,None,0.0,3,BrkTil,3,3,1,3,1,GasA,5,Y,5,0,3,1,4,6,8,0,None,1931.0,0,0,0,3,0,0,286,0,0,5,2007,WD ,3938,1318,1,1.0
1483,120,RM,43.0,4426,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,147.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,1,1,4,3,8,3,Attchd,2004.0,2,420,3,3,149,0,0,0,0,5,2008,WD ,4012,1696,4,2.0
2557,30,RL,44.0,5825,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,5,1953,Gable,BrkFace,108.0,4,PConc,2,3,3,1,1,GasA,4,Y,5,0,1,1,3,5,8,0,Detchd,1953.0,1,528,3,3,0,0,32,0,0,6,2006,WD ,3932,1347,2,1.0
437,60,RL,74.0,23303,Pave,1,Lvl,4,CulDSac,3,Norm,Norm,1Fam,2Story,8,5,2007,Gable,Stone,20.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,5,1,5,10,8,4,BuiltIn,2007.0,3,640,3,3,192,273,0,0,0,6,2009,WD ,4016,4028,5,3.5
2224,20,RL,79.0,25485,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,6,4,1960,Gable,BrkFace,423.0,2,CBlock,3,4,3,2,3,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1960.0,2,580,3,3,0,75,584,0,0,5,2007,WD ,3967,3120,4,1.5
1628,80,RL,24.0,10784,Pave,3,Lvl,4,FR2,3,Norm,Norm,1Fam,SLvl,7,5,1992,Gable,BrkFace,76.0,3,PConc,4,3,1,1,1,GasA,4,Y,5,0,3,1,4,7,8,3,Attchd,1991.0,2,402,3,3,164,0,0,0,0,5,2007,WD ,3998,1856,3,2.5
397,20,RL,73.0,8510,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1971,Gable,BrkFace,178.0,3,CBlock,4,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1971.0,1,336,3,3,0,0,0,0,0,7,2009,WD ,3980,2093,3,2.5
587,80,RL,60.0,17871,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,SLvl,6,5,1976,Gable,BrkFace,359.0,3,CBlock,4,3,4,5,1,GasA,2,Y,5,0,3,1,3,7,8,4,Attchd,1967.0,2,480,3,3,0,0,0,0,0,6,2009,WD ,3976,3404,3,2.5
971,20,RL,70.0,21750,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,4,2006,Hip,BrkFace,75.0,2,Slab,0,0,0,0,0,GasA,3,Y,5,0,3,1,3,9,7,3,Attchd,1960.0,1,336,3,3,0,0,0,0,0,11,2009,WD ,3969,1771,3,1.0
2611,20,RL,60.0,9510,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1985,Gable,BrkCmn,161.0,3,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1962.0,2,264,3,3,0,240,0,0,0,5,2006,WD ,3968,2342,3,1.5
1887,20,RL,80.0,8339,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1959,Gable,None,0.0,3,Slab,0,0,0,0,0,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1959.0,2,294,3,3,0,0,0,0,0,7,2007,WD ,3966,882,3,1.0
2399,20,RL,50.0,14828,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,9,5,2005,Hip,BrkFace,674.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,2,1,5,7,8,4,Attchd,2004.0,3,816,3,3,144,68,0,0,0,8,2006,WD ,4010,3560,5,3.0
2148,20,RL,35.0,8749,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2002,Gable,BrkFace,100.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,4,Attchd,2002.0,2,527,3,3,192,39,0,0,0,9,2007,WD ,4009,2918,4,2.0
304,50,RM,63.0,9140,Pave,4,HLS,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,5,1975,Gable,None,0.0,3,BrkTil,3,3,3,4,1,GasA,2,Y,5,0,2,1,3,5,8,0,Detchd,1950.0,1,625,3,3,0,56,0,0,200,4,2010,COD,3931,1736,1,1.0
